[BAR] [ Truck North ] [/BAR] [BAR] Trapped , no shield , no sword [/BAR] [BAR] The [OOV] path got
[BAR] [OOV] [OOV] [OOV] in a [OOV] shell [/BAR] [BAR] But why say it if you ca n't see it
? [/BAR] [BAR] I can call it abstract and say take what you want from it [/BAR] [BAR] I could
do that all day till my [OOV] goes numb from it [/BAR] [BAR] but see what good will come from
it ? [/BAR] [BAR] I got something to say , I ca n't run from it [/BAR] [BAR] I gotta
[OOV] it . I ca n't watch while this . . . [/BAR] [BAR] Music that taught me so much
as a child [/BAR] [BAR] [OOV] louder every day but the world [OOV] dumb from it [/BAR] [BAR] So every
line that I draw from my pen [/BAR] [BAR] it [OOV] a letter that makes a word that [OOV] a
verse [/BAR] [BAR] A swim for home , a place for [OOV] styles [/BAR] [BAR] but it feels like [OOV]
miles [/BAR] [BAR] So I . . . [/BAR] [BAR] [/BAR] [BAR] { stroke } Through [OOV] [/BAR] [BAR] {
stroke } Through the [OOV] [/BAR] [BAR] { stroke } Through the Indian [/BAR] [BAR] { stroke } Through the
[OOV] [/BAR] [BAR] { stroke } Through the cold [OOV] [/BAR] [BAR] { stroke } Through the warm [OOV] [/BAR]
[BAR] { stroke } To the fare in the foul for [OOV] miles [/BAR] [BAR] { stroke } Like your
[OOV] from the sharks and the [OOV] ships [/BAR] [BAR] { stroke } From a suicide jump to a brave
[OOV] [/BAR] [BAR] { stroke } Like you see [OOV] line in the distance [/BAR] [BAR] { stroke } Like
if you do n't , you 'll drown any [OOV] [/BAR] [BAR] [/BAR] [BAR] So here we are again [/BAR]
[BAR] the same space in mind but now we in a different place at a different time [/BAR] [BAR] A
different taste to a different rhyme [/BAR] [BAR] with so many [OOV] to embrace , I ca n't waste a
line [/BAR] [BAR] So I 'm going for self with no hesitation [/BAR] [BAR] cause [OOV] self [OOV] is my
self preservation [/BAR] [BAR] My skills pay bills to [OOV] my will to do for others what I do for
myself [/BAR] [BAR] Like [OOV] through verses as if it was a [OOV] conversation [/BAR] [BAR] on the pros and
the [OOV] of a real situation [/BAR] [BAR] [OOV] by my knowledge of self [OOV] [/BAR] [BAR] to ease the
[OOV] of [OOV] [/BAR] [BAR] This wise god music from I takin your eye [/BAR] [BAR] from [OOV] and [OOV]
to kingdom in the patience [/BAR] [BAR] This wide [OOV] is beaten by beats [/BAR] [BAR] made from good vibrations
passed down for [OOV] [/BAR] [BAR] on a . . . [/BAR] [BAR] [/BAR] [BAR] { stroke } Through [OOV]
[/BAR] [BAR] { stroke } Through the [OOV] [/BAR] [BAR] { stroke } Through the Indian [/BAR] [BAR] { stroke
} Through the [OOV] [/BAR] [BAR] { stroke } Through the cold [OOV] [/BAR] [BAR] { stroke } Through the
warm [OOV] [/BAR] [BAR] { stroke } To the fare in the foul for [OOV] miles [/BAR] [BAR] { stroke
} Like your [OOV] from the sharks and the [OOV] ships [/BAR] [BAR] { stroke } From a suicide jump
to a brave [OOV] [/BAR] [BAR] { stroke } Like you see [OOV] line in the distance [/BAR] [BAR] {
stroke } Like if you do n't , you 'll drown any [OOV] [/BAR] [BAR] [/BAR] [BAR] I get [OOV]
. I get home at night . I get a beat in my head [/BAR] [BAR] I get my book
to write , I get writers block [/BAR] [BAR] I get so stressed that I get dope rhymes from it
, just to get rest [/BAR] [BAR] I get [OOV] from this old world mess [/BAR] [BAR] So when I
got to get the bad air out my [OOV] [/BAR] [BAR] I get on the mic and [OOV] to be
the best [/BAR] [BAR] But it 's not just the flow , There 's more to the test [/BAR] [BAR]
I gotta spit like there 's no time to waste [/BAR] [BAR] Spit like I ca n't take away this
life taste [/BAR] [BAR] Spit for [OOV] , spit for resistance [/BAR] [BAR] Spit for [OOV] , spit for distance
[/BAR] [BAR] I ca n't just spit that shit you could [OOV] [/BAR] [BAR] Even though I know we got
the same target [/BAR] [BAR] And I ca n't just spit that old [OOV] [/BAR] [BAR] I gotta spit what
's ten steps ahead of it [/BAR] [BAR] I gotta spit for the life of my kids [/BAR] [BAR] And
not just the next [OOV] for my next deal [/BAR] [BAR] I feel like these rhymes could shape [OOV] [/BAR]
[BAR] So they could walk through it with a little less [OOV] [/BAR] [BAR] I gotta spit out the mouth
these [OOV] [/BAR] [BAR] and stick and move these lines for [OOV] [/BAR] [BAR] I gotta spit shit no one
ever thought of [/BAR] [BAR] Spit like Imma choke on the [OOV] water [/BAR] [BAR] When I . . .
[/BAR] [BAR] [/BAR] [BAR] { stroke } Through [OOV] [/BAR] [BAR] { stroke } Through the [OOV] [/BAR] [BAR] {
stroke } Through the Indian [/BAR] [BAR] { stroke } Through the [OOV] [/BAR] [BAR] { stroke } Through the
cold [OOV] [/BAR] [BAR] { stroke } Through the warm [OOV] [/BAR] [BAR] { stroke } To the fare in
the foul for [OOV] miles [/BAR] [BAR] { stroke } Like your [OOV] from the sharks and the [OOV] ships
[/BAR] [BAR] { stroke } From a suicide jump to a brave [OOV] [/BAR] [BAR] { stroke } Like you
see [OOV] line in the distance [/BAR] [BAR] { stroke } Like if you do n't , you 'll drown
any [OOV] [/BAR] [BAR] { stroke } [/BAR] [BAR] [ voice in background ] [/BAR] [BAR] Yeah , you in
tune to another episode in my area code [/BAR] [BAR] All sorts of [OOV] in my area code [/BAR] [BAR]
Where the [OOV] explode , where the temperature is cold [/BAR] [BAR] It 's just an episode in my area
code [/BAR] [BAR] Another episode in my area code [/BAR] [BAR] All sorts of [OOV] in my area code [/BAR]
[BAR] Where the [OOV] explode , ? ? back and [OOV] [/BAR] [BAR] I seen it [OOV] in my area
code [/BAR] [BAR] [/BAR] [BAR] [ The [OOV] ] [/BAR] [BAR] Better believe it . . cause it is [OOV]
. . [/BAR] [BAR] You wo n't believe the [OOV] you see before your eyes . . [/BAR] [BAR] You
wo n't believe the [OOV] you see before your eyes . . [/BAR] [BAR] [/BAR] [BAR] [ Verse One :
Black Thought ] [/BAR] [BAR] Just push the panic button on your [OOV] control [/BAR] [BAR] Then enter the zone
where our [OOV] will get round cold soul [/BAR] [BAR] [OOV] [OOV] leave her feelin a [OOV] [OOV] [/BAR] [BAR]
Who got caught [OOV] the block for gold , got the old heads froze [/BAR] [BAR] They [OOV] outta closed
[OOV] [/BAR] [BAR] They not [OOV] as they supposed I watched it all [OOV] [/BAR] [BAR] [OOV] another episode with
[OOV] [OOV] [OOV] [/BAR] [BAR] as this [OOV] [OOV] with his gun hold [/BAR] [BAR] Wild like a son sold
for cash [/BAR] [BAR] [OOV] [OOV] for [OOV] and [OOV] , crack for ass [/BAR] [BAR] [OOV] crews pass not
makin the news flash [/BAR] [BAR] [OOV] pass a memory and spark not to blast [/BAR] [BAR] Whatever [OOV] .
[OOV] to the war path [/BAR] [BAR] Pure wrath from North down to [OOV] and [OOV] [/BAR] [BAR] [OOV] [OOV]
half , the niggas you were prayin with [/BAR] [BAR] [OOV] [OOV] with [OOV] - guerilla sabotage [/BAR] [BAR] My
[OOV] [OOV] and [OOV] , was livin type large [/BAR] [BAR] Got caught then blast [OOV] off on Broad and
[OOV] [/BAR] [BAR] So many [OOV] hearts scarred they [OOV] in the [OOV] [/BAR] [BAR] Lick shots at [OOV] de
one [OOV] [OOV] [/BAR] [BAR] Kids run far from [OOV] credit cards [OOV] [/BAR] [BAR] [OOV] is [OOV] in the
butt with large plans [/BAR] [BAR] [OOV] up kids is jumpin outta [OOV] [OOV] [OOV] [/BAR] [BAR] to jam ,
you and your man it 's mad drama and - [/BAR] [BAR] [/BAR] [BAR] [ Chorus : The [OOV] +
background voice ] [/BAR] [BAR] Better believe it . . cause it is [OOV] . . [/BAR] [BAR] You wo
n't believe the [OOV] you see before your eyes . . [/BAR] [BAR] You wo n't believe the [OOV] you
see before your eyes . . [/BAR] [BAR] [/BAR] [BAR] [ background voice ] [/BAR] [BAR] Yo , the [OOV]
to my area code [/BAR] [BAR] Just another [OOV] in my area code [/BAR] [BAR] Where the [OOV] explode ,
where the temperature is cold [/BAR] [BAR] It 's just an episode in my area code [/BAR] [BAR] All sorts
of [OOV] in my area code [/BAR] [BAR] Just another episode in my area code [/BAR] [BAR] Where the [OOV]
explode , ? ? back and [OOV] [/BAR] [BAR] I seen it [OOV] in my area code , check it
[/BAR] [BAR] [/BAR] [BAR] [ Verse Two : Dice Raw ] [/BAR] [BAR] This is for all of my niggaz
, that are R . I . P . 's [/BAR] [BAR] You ai n't missin nothin , life ai
n't what it should be [/BAR] [BAR] I 'll pass across soon , who know who 's the enemy [/BAR]
[BAR] [OOV] of shit has changed and it 's kinda fucked up to see [/BAR] [BAR] You remember [OOV] nigga
thick [OOV] of dream [/BAR] [BAR] Go out fast for the buck do anything for the [OOV] [/BAR] [BAR] Never
seen a case like this , [OOV] it 's quite [OOV] [/BAR] [BAR] He even got his little brother actin
all [OOV] [/BAR] [BAR] From dusk to dawn , and from dawn back to dusk [/BAR] [BAR] They do anything
and everything , tryin to come up [/BAR] [BAR] It 's kinda [OOV] , how the cash is so fuckin
addicted [/BAR] [BAR] And when I say son wild they say that that 's [OOV] [/BAR] [BAR] Ai n't nothin
but a [OOV] in this world we live in [/BAR] [BAR] Cause the loot is for the takin , and
not for the givin [/BAR] [BAR] Then the [OOV] one , will say " I 'ma die [OOV] [/BAR] [BAR]
Fuck everybody except my brother who I 'm [OOV] in " [/BAR] [BAR] I guess the young boy just did
not know the truth [/BAR] [BAR] Cause the following week [OOV] threw him off the roof [/BAR] [BAR] And [OOV]
I wonder what the fuck I think about that [/BAR] [BAR] How nowadays kids get [OOV] for somethin less than
a [OOV] [/BAR] [BAR] But I guess that 's how it goes when there ai n't no more rap [/BAR]
[BAR] Thought he was his brother 's keeper , but fuck all that [/BAR] [BAR] Niggaz causin mayhem , from
the P . M . 's to A . M . 's [/BAR] [BAR] America 's worst [OOV] -- guns
in kids ' hands [/BAR] [BAR] [/BAR] [BAR] [ Chorus : The [OOV] + background voice ] [/BAR] [BAR] Better
believe it . . cause it is [OOV] . . [/BAR] [BAR] You wo n't believe the [OOV] you see
before your eyes . . [/BAR] [BAR] You wo n't believe the [OOV] you see before your eyes . .
[/BAR] [BAR] [/BAR] [BAR] [ background voice ] [/BAR] [BAR] . . in my area code [/BAR] [BAR] It 's
another episode in my area code [/BAR] [BAR] Where the [OOV] explode , ? ? back and [OOV] [/BAR] [BAR]
I seen it [OOV] in my area code [/BAR] [BAR] Just another episode in my area code [/BAR] [BAR] All
sorts of [OOV] in my area code [/BAR] [BAR] Where the [OOV] explode , ? ? back and [OOV] [/BAR]
[BAR] I seen it [OOV] in my area code , check it , yo [/BAR] [BAR] [/BAR] [BAR] [ Verse
Three : Malik B ] [/BAR] [BAR] It was the year of [OOV] I was tryin to get in the
mix [/BAR] [BAR] The year when niggaz [OOV] with [OOV] [OOV] and kicks [/BAR] [BAR] Even got the [OOV] [OOV]
[OOV] [OOV] off your feet [/BAR] [BAR] Man that talk is cheap the crippled ca n't walk for [OOV] [/BAR]
[BAR] The first [OOV] was word to [OOV] and [OOV] 's [/BAR] [BAR] [OOV] in the dollar house [OOV] ;
in search for [OOV] [/BAR] [BAR] Was just a little man real [OOV] [/BAR] [BAR] Tryin to act grown and
old so the respect 'll be shown [/BAR] [BAR] A hip-hop a little pop and the [OOV] [/BAR] [BAR] When
niggaz [OOV] [OOV] plot to take [OOV] [/BAR] [BAR] Remember [OOV] ? [OOV] the bottom 's not quite the same
[/BAR] [BAR] St . [OOV] in South Phil the [OOV] mob gang [/BAR] [BAR] [OOV] [OOV] [OOV] . [OOV] to
[OOV] [/BAR] [BAR] Niggaz was [OOV] [OOV] and [OOV] pockets for the [OOV] [/BAR] [BAR] You [OOV] your little wolf
chain in West [OOV] [OOV] [/BAR] [BAR] And niggaz from Logan came to extort we know the game [/BAR] [BAR]
You [OOV] this gangster bullshit talk [/BAR] [BAR] And never even seen your man shot , or bodies in chalk
[/BAR] [BAR] [OOV] [OOV] another weekend in the [OOV] [/BAR] [BAR] Takin everybody for their ring man that 's how
we think [/BAR] [BAR] Back then you catch a [OOV] off guard [/BAR] [BAR] Niggaz will pull your [OOV] ,
tryin to walk around all hard [/BAR] [BAR] Niggaz quick to flip your pockets if you lip service [/BAR] [BAR]
When you see [OOV] niggaz deep - with [OOV] 's get nervous [/BAR] [BAR] It ai n't no tellin what
they could do to you [/BAR] [BAR] So you clutch up , thinkin and knowin you gettin stuck up [/BAR]
[BAR] in another episode in my area code , episode in my area code [/BAR] [BAR] [/BAR] [BAR] [ Chorus
: The [OOV] + background voice ] [/BAR] [BAR] Better believe it . . cause it is [OOV] . .
[/BAR] [BAR] You wo n't believe the [OOV] you see before your eyes . . [/BAR] [BAR] You wo n't
believe the [OOV] you see before your eyes . . [/BAR] [BAR] [/BAR] [BAR] [ background voice over last line
of Verse Three [OOV] ] [/BAR] [BAR] This another episode in my area code [/BAR] [BAR] [OOV] in my area
code , yo [/BAR] [BAR] Well this another episode [/BAR] [BAR] Yeah , they in my area code [/BAR] [BAR]
[OOV] . . [OOV] . . [/BAR] [BAR] [OOV] in my area code [/BAR] [BAR] Yeah , this in my
area code [/BAR] [BAR] [OOV] in my area code [/BAR] [BAR] [OOV] . . [OOV] . . [/BAR] [BAR] [OOV]
in my area code [/BAR] [BAR] Yeah [/BAR] [BAR] [/BAR] [BAR] [ The [OOV] ] [/BAR] [BAR] Better believe it
. . cause it is [OOV] . . [/BAR] [BAR] You wo n't believe the [OOV] you see before your
eyes . . [/BAR] [BAR] You wo n't believe the [OOV] you see before your eyes . . [/BAR] [BAR]
Better believe it . . cause it is [OOV] . . [/BAR] [BAR] ( Black Rock ) [/BAR] [BAR] [/BAR]
[BAR] [ Dice Raw ] [/BAR] [BAR] Yo what 's for [OOV] ? Same as yesterday [/BAR] [BAR] Oh ,
that 's right - [OOV] and a 40 [OOV] [/BAR] [BAR] Then what 's for [OOV] ? [OOV] , nigga
! [/BAR] [BAR] But last night I had dreams of a [OOV] [/BAR] [BAR] [OOV] ' real fo ' real
I feel like , [OOV] in a [OOV] [/BAR] [BAR] But fuck that , throw one up , yo here
's a quarter [OOV] [/BAR] [BAR] It ai n't no [OOV] , but it gets you high doe [/BAR] [BAR]
Them niggaz look like cops but what the fuck do I know ? [/BAR] [BAR] [/BAR] [BAR] [ Chorus :
Dice Raw ] [/BAR] [BAR] At the end of this tunnel , it 's red and blue lights [/BAR] [BAR]
Guess you pay the price , seem you never do right [/BAR] [BAR] One thing I know all I did
is wrong [/BAR] [BAR] Maybe there ai n't nowhere I [OOV] [/BAR] [BAR] The only thing in front of me
is a [OOV] in the head [/BAR] [BAR] They 're hopin one day that they find me dead [/BAR] [BAR]
'til then I make a place in this world [/BAR] [BAR] For me and my baby girl - yeah yeah
! [/BAR] [BAR] [/BAR] [BAR] [ Black Thought ] [/BAR] [BAR] Yo , the dead drop way until the A
. M [/BAR] [BAR] [OOV] [OOV] niggaz [OOV] [/BAR] [BAR] [OOV] it how I see 'em , ai n't no
rhyme or reason [/BAR] [BAR] I 'm in some different bullshit everyday just like [OOV] [OOV] [/BAR] [BAR] I done
been with , with animal anguish [/BAR] [BAR] So love no bitch , die rich as the language [/BAR] [BAR]
[OOV] of sin , [OOV] on the [OOV] [OOV] in the wind [/BAR] [BAR] Just a question never [OOV] out
here lookin on its end [/BAR] [BAR] [/BAR] [BAR] [ Chorus ] [/BAR] [BAR] ( [OOV] [OOV] ) [/BAR] [BAR]
[OOV] sound of fist on flesh [/BAR] [BAR] [OOV] to [OOV] [/BAR] [BAR] No breath [/BAR] [BAR] Air [OOV] [/BAR]
[BAR] You ai n't nothing but white trash , bitch ! [/BAR] [BAR] With each hit , each kick ,
each . . . broken [OOV] [/BAR] [BAR] [OOV] , [OOV] ! [/BAR] [BAR] [OOV] are [OOV] [/BAR] [BAR] [OOV]
's [OOV] and bleeding [/BAR] [BAR] And [OOV] [/BAR] [BAR] And then . . . [/BAR] [BAR] [OOV] wants to
fuck [/BAR] [BAR] [OOV] hard , [OOV] with power rush [/BAR] [BAR] And as if all that was n't enough
[/BAR] [BAR] [OOV] 's seven [OOV] heavy with birth [/BAR] [BAR] As . . . [OOV] [OOV] and [OOV] drunk
[OOV] in her [OOV] ear [/BAR] [BAR] [/BAR] [BAR] ( singing softly ) [/BAR] [BAR] First . . . [OOV]
[/BAR] [BAR] First . . . Son . . . will . . . ever . . . hear [/BAR]
[BAR] And never forget [/BAR] [BAR] [/BAR] [BAR] [OOV] [OOV] [OOV] to death when she have him . . .
finally [/BAR] [BAR] She 'd already lost . . . three [/BAR] [BAR] [OOV] , [OOV] , and weak [/BAR]
[BAR] >From being [OOV] beat [/BAR] [BAR] And Friday nights were the worse and . . . [/BAR] [BAR] [OOV]
never came with [OOV] [/BAR] [BAR] Instead he spent hours at some corner spot [/BAR] [BAR] With some bar pop
named [OOV] [/BAR] [BAR] [OOV] his thing down [/BAR] [BAR] [OOV] [OOV] 's [OOV] with . . . [/BAR] [BAR]
Sweet . . . talk shit , [/BAR] [BAR] [OOV] 's cheap lipstick , [/BAR] [BAR] [OOV] grease , [OOV]
, and [OOV] [OOV] [/BAR] [BAR] [/BAR] [BAR] To hell with the good news that . . . [/BAR] [BAR]
He was a father for the first time [/BAR] [BAR] His thirst for wine and women [/BAR] [BAR] [OOV] his
vision . . . [/BAR] [BAR] No warm welcome for mother and son [/BAR] [BAR] Just . . . [/BAR]
[BAR] The rank [OOV] of [OOV] , funk , and [OOV] [/BAR] [BAR] But [OOV] 's [OOV] [OOV] best defense
[/BAR] [BAR] She . . . [OOV] the dirty [OOV] [/BAR] [BAR] Made a fresh bed [/BAR] [BAR] Laid [OOV]
First Son down [/BAR] [BAR] And never made a sound [/BAR] [BAR] As she [OOV] her [OOV] [/BAR] [BAR] With
[OOV] and quiet tears [/BAR] [BAR] [OOV] as her [OOV] and love and [OOV] [/BAR] [BAR] [OOV] there in his
soft skin and new life [/BAR] [BAR] [OOV] , dreaming , fresh from God 's eye [/BAR] [BAR] [OOV] 's
little [OOV] [/BAR] [BAR] Like . . . her [/BAR] [BAR] [/BAR] [BAR] [OOV] called crazy and [OOV] [/BAR] [BAR]
[OOV] she two more born [/BAR] [BAR] One boy soon after [/BAR] [BAR] The girl much later and . .
. [/BAR] [BAR] Although they were both sung the same [OOV] of hate [/BAR] [BAR] Her . . . First
Son , the first one [/BAR] [BAR] Whose . . . [OOV] was [OOV] [/BAR] [BAR] [OOV] of age playing
street games [/BAR] [BAR] With [OOV] , [OOV] , and Little Brother [/BAR] [BAR] [OOV] his heart start to [OOV]
[/BAR] [BAR] In pain and shame [/BAR] [BAR] [OOV] [OOV] for the wrong she let [OOV] do to her [/BAR]
[BAR] And him . . . [/BAR] [BAR] Let . . . sins of the Father cause his [OOV] to
wander [/BAR] [BAR] [OOV] out [OOV] [OOV] [/BAR] [BAR] [OOV] to [OOV] his dreams [/BAR] [BAR] [OOV] believing in himself
[/BAR] [BAR] [OOV] [OOV] with his life [/BAR] [BAR] Make [OOV] shit right with . . . [/BAR] [BAR] [OOV]
, crime , lies [/BAR] [BAR] [OOV] wise , [OOV] words of Mother [/BAR] [BAR] [OOV] them with [OOV] of
others [/BAR] [BAR] Who had also lost their way [/BAR] [BAR] [/BAR] [BAR] [OOV] a different kind of street game
now [/BAR] [BAR] First Son [OOV] deep [/BAR] [BAR] [OOV] [OOV] [OOV] [/BAR] [BAR] [OOV] no [OOV] but his own
[/BAR] [BAR] See , he could n't protect [OOV] 's neck from [OOV] 's grasp [/BAR] [BAR] Or . .
. protect [OOV] 's ass from [OOV] 's wrath [/BAR] [BAR] Could n't shield her ears from . . .
[/BAR] [BAR] [OOV] 's [OOV] , [OOV] [OOV] [/BAR] [BAR] His only [OOV] be confidence [/BAR] [BAR] Brown [OOV] [OOV]
his swift [OOV] [/BAR] [BAR] [OOV] called cops on block frequent for his [OOV] [/BAR] [BAR] Now . . .
[OOV] and him twins in [OOV] [/BAR] [BAR] [OOV] to [OOV] heavens and friends [/BAR] [BAR] By [OOV] demons [/BAR]
[BAR] Had become what he [OOV] from [OOV] 'til [OOV] [/BAR] [BAR] [OOV] for a [OOV] [/BAR] [BAR] [OOV] nine
lives of staying high [/BAR] [BAR] [OOV] , [OOV] , [OOV] , [OOV] [/BAR] [BAR] [OOV] . . . only
for money , never for sex [/BAR] [BAR] [OOV] in [OOV] , [OOV] [OOV] to the head [/BAR] [BAR] [OOV]
for dead [/BAR] [BAR] So , eyes wide and [OOV] [/BAR] [BAR] [OOV] . . . [OOV] and slurred [/BAR]
[BAR] [OOV] [OOV] with [OOV] codeine [OOV] [/BAR] [BAR] And mouth corners one December [OOV] [/BAR] [BAR] Mr. [OOV] and
False [OOV] [/BAR] [BAR] Took [OOV] ride to [OOV] [OOV] [/BAR] [BAR] [OOV] were fired by the [OOV] man [/BAR]
[BAR] With shaky hand [/BAR] [BAR] But not shaky enough to miss . . . [/BAR] [BAR] Hit . .
. Lost [OOV] in back [/BAR] [BAR] [OOV] [OOV] [OOV] for door [/BAR] [BAR] [OOV] First Son [OOV] [/BAR] [BAR]
[OOV] alone in blood on cold floor [/BAR] [BAR] [/BAR] [BAR] [OOV] was the cause of . . . [/BAR]
[BAR] [OOV] to [OOV] Lost . . . [/BAR] [BAR] [/BAR] [BAR] Baby [OOV] [OOV] for dawn on [OOV] [OOV]
[/BAR] [BAR] To [OOV] 's [OOV] and shakes [/BAR] [BAR] [OOV] 's [OOV] of regret [/BAR] [BAR] All past ,
[OOV] , and [OOV] by lost [/BAR] [BAR] As they [OOV] to each other [/BAR] [BAR] Knowing . . .
[/BAR] [BAR] [ Malik [OOV] ] [/BAR] [BAR] You know you ghetto boy , when you got a face ,
with a scar [/BAR] [BAR] And yo ' highest aspirations is a place , and a car [/BAR] [BAR] Shorties
pull out and [OOV] , like a money shot [/BAR] [BAR] Now he on the run , he hot [/BAR]
[BAR] And he hurtin his [OOV] and she the only one he got [/BAR] [BAR] The hood so [OOV] [/BAR]
[BAR] You give up hope , of ever even tryin to find a [OOV] , [OOV] [/BAR] [BAR] [OOV] ,
they caught him at the [OOV] [/BAR] [BAR] [OOV] , but if he woulda run that yellow [/BAR] [BAR] Then
he coulda , run the [OOV] [/BAR] [BAR] But [OOV] , with speed [/BAR] [BAR] They put one in the
middle of his [OOV] , [OOV] [/BAR] [BAR] like a [OOV] [/BAR] [BAR] I 'm just tryin to keep you
, [OOV] [/BAR] [BAR] To my little ghetto soldiers in they , gold [/BAR] [BAR] green , red , and
blue [OOV] - [OOV] ! [/BAR] [BAR] But I 'm feeling like the [OOV] [OOV] [/BAR] [BAR] So I pull
me a [OOV] [OOV] and blew , the [OOV] [/BAR] [BAR] And we [OOV] the [OOV] of goons and [OOV]
[/BAR] [BAR] And are [OOV] to conduct ourselves true , to form [/BAR] [BAR] So we add a Shorty ,
a Money , a [OOV] [/BAR] [BAR] A [OOV] ' , a [OOV] , or a Young to our name
[/BAR] [BAR] So all the big [OOV] grab rims and hung , in the game [/BAR] [BAR] And there 's
a [OOV] , of [OOV] [/BAR] [BAR] to make it from the ghetto boy into the [OOV] [/BAR] [BAR] Especially
when you know that yo ' fresh [OOV] [/BAR] [BAR] will help [OOV] a [OOV] , good [/BAR] [BAR] Can
, good , and bad [OOV] ? [/BAR] [BAR] In a place with plenty of off [OOV] but no [OOV]
[/BAR] [BAR] [ Black Thought ] [/BAR] [BAR] Yo , we [OOV] need to tone it down a bit [/BAR]
[BAR] Runnin 'round town spendin time like it 's [OOV] [/BAR] [BAR] Everybody catchin hay fever like sinuses [/BAR] [BAR]
Step in my arena let me show y 'all who the [OOV] is [/BAR] [BAR] You might say I could
be doing somethin positive [/BAR] [BAR] [OOV] head down low and broke like promises [/BAR] [BAR] [OOV] and broken in
a joke like [OOV] is [/BAR] [BAR] Not enough paper to be payin folks compliments [/BAR] [BAR] But when that
paper got low , so did my tolerance [/BAR] [BAR] And it ai n't no [OOV] in a dare ,
without the consequence [/BAR] [BAR] Listen if it not for these hood [OOV] [/BAR] [BAR] I 'd just be another
kid from the block with no [OOV] [/BAR] [BAR] On the [OOV] of that [OOV] , serving a life [OOV]
[/BAR] [BAR] Even if I 'm goin to [OOV] , I 'm gonna make an [OOV] [/BAR] [BAR] [OOV] !
Let 'em know I 'm gettin cheese like [OOV] is [/BAR] [BAR] but I 'm the toast of the town
like [OOV] is [/BAR] [BAR] [/BAR] [BAR] [ Chorus : [OOV] [OOV] ] [/BAR] [BAR] We 're all on a
journey [/BAR] [BAR] Down the hall of memories [/BAR] [BAR] Do n't worry 'bout what you ai n't got [/BAR]
[BAR] Leave with a little bit of [OOV] [/BAR] [BAR] Never loved what I had [/BAR] [BAR] Always felt like
I [OOV] [OOV] ' [/BAR] [BAR] But when I make it to the other side [/BAR] [BAR] ( Make it
to the other side ) [/BAR] [BAR] That 's when we 'll [OOV] up the score [/BAR] [BAR] [/BAR] [BAR]
[ Black Thought ] [/BAR] [BAR] Yo , we did this in [OOV] of [/BAR] [BAR] faces from the past
, we no longer have an image of [/BAR] [BAR] [OOV] [OOV] hearts , that never been for love [/BAR]
[BAR] [OOV] keep goin for [OOV] but never get enough [/BAR] [BAR] World [OOV] that seen it all and did
enough [/BAR] [BAR] Only to return to learn the world was n't big enough [/BAR] [BAR] Damn , how long
has it been ? I guess the [OOV] is up [/BAR] [BAR] Now all I know is I 'm about
to wake this nigga up [/BAR] [BAR] Yeah , that [OOV] [OOV] [/BAR] [BAR] Now niggaz dead on the money
, try to take something from me [/BAR] [BAR] It 's a [OOV] like [OOV] , [OOV] I am [OOV]
and [/BAR] [BAR] When he 's tired of runnin , through the [OOV] of the [OOV] [/BAR] [BAR] He 'll
probably [OOV] a tear , 'cause there 'll be no more fast times [/BAR] [BAR] Just his weak mind [OOV]
out like a bad sign [/BAR] [BAR] He never had enough and got confused when they asked why [/BAR] [BAR]
Life is only a moment in time and it passed by [/BAR] [BAR] [/BAR] [BAR] [ Chorus ] [/BAR] [BAR]
[/BAR] [BAR] [ Greg Porn ] [/BAR] [BAR] I 'm sitting on top of the world ready to jump off
[/BAR] [BAR] Thinkin of [OOV] ways to breakin the law [/BAR] [BAR] Thinkin that enough is enough , but still
I want more [/BAR] [BAR] Thinkin of how I 'm playin with fire [OOV] [OOV] my young boy [/BAR] [BAR]
By any means [OOV] , do n't give a damn [/BAR] [BAR] So every night I 'm on a flight
that never lands [/BAR] [BAR] Be an [OOV] when the shit hits the fan [/BAR] [BAR] [OOV] [OOV] your life
, on a [OOV] and a bad hand [/BAR] [BAR] Ca n't win , ca n't lose , get 'em
gassed [/BAR] [BAR] Leave 'em leakin fuel , either way the [OOV] moves [/BAR] [BAR] Cash rules kings , queens
, [OOV] and [OOV] [/BAR] [BAR] Every night I 'm [OOV] a line that ai n't the [OOV] [/BAR] [BAR]
Every thought is dark as a glass of fuckin [OOV] [/BAR] [BAR] To far gone to come back to my
[OOV] [/BAR] [BAR] Now I 'm on the edge of my bed makin love to my [OOV] [/BAR] [BAR] Every
[OOV] like a [OOV] to my head when I 'm gettin mine [/BAR] [BAR] [/BAR] [BAR] [ Chorus ] [/BAR]
[BAR] Yeah it would be cool it could be too [/BAR] [BAR] Stop Running round in [OOV] off of what
we fuel [/BAR] [BAR] Living a lie eventually believing it 's true [/BAR] [BAR] A lot of people here for
us one could be you [/BAR] [BAR] It 's [OOV] and they just ai n't nothing [/BAR] [BAR] But save
us an ocean of brown [OOV] in [OOV] [OOV] [/BAR] [BAR] A [OOV] for a [OOV] man , this is
the [OOV] [/BAR] [BAR] Tell me what you would do with no phone or [OOV] [/BAR] [BAR] No [OOV] 's
, no [OOV] [OOV] and no [OOV] 's [/BAR] [BAR] What you gone do when the [OOV] state [OOV] [/BAR]
[BAR] Well it already began but I guess it [OOV] on what 's really going on [/BAR] [BAR] what 's
